0.58029413	0.41970584
0.57991314	0.42008692
0.5395819	0.46041808
0.53166634	0.4683337
0.53434306	0.46565694
0.54563266	0.45436737
0.5340863	0.46591377
0.5560619	0.44393805
0.54128325	0.45871675
0.5758383	0.4241616
0.5328453	0.46715474
0.59333056	0.40666953
0.5356914	0.46430856
0.57308584	0.42691413
0.5302837	0.4697163
0.5321457	0.46785438
0.5578319	0.44216806
0.5402898	0.45971018
0.58765876	0.41234127
0.5354798	0.46452025
0.54051715	0.45948288
0.53131783	0.46868217
0.55613774	0.4438622
0.5300709	0.46992916
0.5349263	0.46507367
0.5367278	0.46327224
0.532307	0.46769297
0.5322869	0.46771306
0.5372722	0.46272784
0.58445686	0.41554317
0.5683559	0.43164405
0.5344025	0.46559754
0.5496474	0.4503526
0.54516065	0.45483935
0.5660024	0.4339975
0.52646315	0.47353685
0.58384275	0.41615728
0.5572395	0.44276053
0.5664485	0.4335515
0.57355094	0.42644906
0.5582073	0.44179276
0.5516812	0.4483187
0.58610904	0.41389093
0.5592986	0.4407014
0.5448263	0.45517364
0.527733	0.472267
0.53473383	0.4652661
0.5313937	0.4686063
0.5388918	0.4611082
0.55146194	0.44853806
0.54329914	0.4567009
0.52807176	0.4719283
0.5470933	0.45290673
0.5839332	0.41606686
0.55232984	0.44767016
0.5379354	0.46206462
0.53817743	0.4618226
0.5706565	0.42934352
0.5306659	0.4693341
0.5515741	0.44842586
0.568517	0.43148297
0.58632326	0.41367674
0.53027606	0.46972397
0.58724564	0.4127544
0.5821867	0.4178133
0.5504522	0.4495479
0.5273419	0.47265807
0.53171223	0.46828774
0.55284536	0.4471547
0.53100747	0.46899253
0.537982	0.46201798
0.565294	0.434706
0.54784554	0.45215446
0.5318527	0.46814728
0.5363671	0.46363285
0.5541465	0.44585347
0.5740932	0.4259068
0.5434027	0.4565974
0.53555936	0.4644406
0.5477889	0.45221105
0.5318165	0.46818352
0.5305418	0.46945828
0.541791	0.45820895
0.5473699	0.4526301
0.5331402	0.4668598
0.54223794	0.45776206
0.57015157	0.42984843
0.5725176	0.4274824
0.5376115	0.46238858
0.5423309	0.45766905
0.530782	0.46921805
0.5323488	0.46765116
0.54645705	0.45354286
0.54957855	0.4504214
0.5363248	0.46367526
0.5305817	0.46941832
0.5430637	0.45693633
0.5573434	0.4426566
0.5602427	0.43975732
0.5429708	0.45702922
0.53239673	0.46760327
0.53650993	0.46349007
0.5356771	0.46432295
0.53917015	0.46082982
0.52988356	0.47011647
0.5525746	0.44742543
0.53958416	0.46041584
0.5272162	0.4727837
0.5314782	0.46852174
0.5306076	0.46939236
0.6457892	0.35421082
0.569115	0.430885
0.56520337	0.4347967
0.5386161	0.46138388
0.53211147	0.46788853
0.5725439	0.4274561
0.5507822	0.44921777
0.5644169	0.43558303
0.52995175	0.47004828
0.56111	0.43889
0.5421432	0.4578567
0.54385597	0.45614403
0.54418707	0.45581293
0.5313197	0.46868032
0.5675936	0.43240643
0.54828733	0.4517126
0.53660023	0.46339977
0.5508593	0.4491407
0.549148	0.45085207
0.5308859	0.46911415
0.59517145	0.40482858
0.5205121	0.4794879
0.5197004	0.48029956
0.51843524	0.48156476
0.5287515	0.47124848
0.59765744	0.40234256
0.53332853	0.46667144
0.5414726	0.4585274
0.52762705	0.47237298
0.5417769	0.4582231
0.51849264	0.48150736
0.54623884	0.4537612
0.5653678	0.43463212
0.5374681	0.46253192
0.52495456	0.4750455
0.5440804	0.4559197
0.54229295	0.45770702
0.55399716	0.44600284
0.5405273	0.4594727
0.53356034	0.46643963
0.5386149	0.46138507
0.5661899	0.43381006
0.54709554	0.45290443
0.57072	0.42927995
0.53894246	0.4610575
0.5340494	0.4659506
0.5406086	0.45939144
0.53086495	0.46913502
0.53835577	0.4616443
0.53673	0.46326998
0.53079057	0.46920946
0.53499085	0.46500915
0.5409528	0.45904717
0.54472667	0.45527327
0.5383773	0.46162274
0.53433186	0.4656682
0.59253234	0.40746763
0.5362649	0.46373513
0.5403549	0.45964515
0.5316771	0.46832293
0.5379958	0.4620042
0.5511392	0.44886082
0.5274883	0.47251177
0.5403518	0.45964828
0.541258	0.45874202
0.53773355	0.46226645
0.5399577	0.46004236
0.53889483	0.46110514
0.5408474	0.45915264
0.5739397	0.4260603
0.53913534	0.46086472
0.5550982	0.44490182
0.5745742	0.4254258
0.5582195	0.4417805
0.5648657	0.43513426
0.5344467	0.4655533
0.581665	0.418335
0.5936428	0.4063572
0.55067694	0.44932312
0.54228306	0.45771694
0.53938466	0.46061534
0.588188	0.41181204
0.5829142	0.4170859
0.5385647	0.46143535
0.5405683	0.4594317
0.54450184	0.45549822
0.5714107	0.42858922
0.5454669	0.45453313
0.5288954	0.4711046
0.5297895	0.47021046
0.5569985	0.44300145
0.54911107	0.4508889
0.5753147	0.42468527
0.5308803	0.46911976
0.5220537	0.47794625
0.53657633	0.46342367
0.527099	0.472901
0.52604985	0.47395015
0.5424759	0.45752415
0.5397912	0.4602088
0.56598353	0.4340165
0.5671165	0.4328835
0.5375015	0.46249843
0.5393921	0.46060786
0.5439106	0.45608938
0.52880883	0.47119114
0.5525163	0.44748375
0.55096424	0.4490358
0.52494043	0.4750596
0.5901175	0.4098825
0.5547725	0.44522747
0.54971045	0.45028955
0.5329553	0.4670447
0.57975143	0.4202485
0.5525512	0.44744882
0.5600728	0.43992725
0.5304951	0.46950486
0.53278	0.46722
0.5875629	0.4124371
0.53205645	0.4679436
0.5343646	0.46563542
0.56028664	0.43971333
0.57085586	0.42914414
0.52686274	0.47313735
0.53884226	0.46115774
0.5389323	0.46106765
0.53039587	0.46960413
0.5513097	0.4486903
0.5305945	0.4694055
0.5357346	0.46426544
0.5804016	0.41959843
0.5331453	0.4668547
0.5514659	0.44853407
0.54016346	0.45983657
0.56121194	0.43878806
0.532714	0.46728596
0.5293073	0.47069275
0.54308987	0.45691013
0.5605621	0.43943793
0.5448293	0.45517072
0.5590912	0.44090876
0.5761639	0.4238361
0.54206574	0.4579343
0.5569715	0.44302848
0.53613466	0.46386534
0.5332279	0.46677205
0.5504758	0.4495242
0.5343202	0.46567982
0.5436581	0.45634198
0.5749443	0.42505565
0.56960714	0.4303928
0.53409123	0.4659088
0.5660288	0.43397117
0.5591902	0.4408098
0.5806308	0.41936922
0.53472424	0.4652758
0.5905451	0.40945488
0.5711017	0.42889827
0.57075965	0.4292403
0.5463705	0.4536295
0.5216799	0.47832012
0.57643855	0.42356145
0.53293216	0.4670678
0.5340391	0.4659609
0.5283094	0.47169057
0.538978	0.461022
0.56003064	0.43996933
0.535254	0.464746
0.55211616	0.44788387
0.53713477	0.46286523
0.54212964	0.4578704
0.5316207	0.4683793
0.5633392	0.43666086
0.53285813	0.4671419
0.5259568	0.47404316
0.5265626	0.47343746
0.539153	0.46084702
0.55270565	0.44729432
0.532566	0.46743396
0.5360065	0.46399346
0.5329461	0.46705392
0.599806	0.400194
0.542721	0.45727906
0.56771857	0.43228152
0.5805083	0.41949174
0.5279237	0.47207627
0.53164285	0.46835706
0.5300438	0.46995622
0.5363641	0.4636359
0.5387629	0.461237
0.56037426	0.43962577
0.549417	0.45058304
0.53757125	0.46242872
0.5302365	0.46976358
0.5335313	0.46646872
0.5368487	0.46315134
0.56243134	0.4375687
0.5398822	0.46011788
0.5330027	0.4669973
0.5615364	0.4384636
0.53186196	0.46813807
0.5304955	0.46950445
0.55919284	0.4408072
0.57808113	0.4219189
0.5326842	0.46731573
0.53703845	0.46296152
0.54372454	0.45627552
0.53449726	0.46550274
0.5397245	0.4602755
0.54042166	0.45957834
0.54228014	0.45771992
0.56605417	0.43394586
0.5699074	0.4300926
0.57961667	0.42038333
0.530238	0.46976197
0.6026149	0.39738503
0.5375925	0.46240756
0.5309032	0.46909678
0.56941885	0.43058112
0.5228314	0.4771686
0.53454775	0.46545216
0.54099244	0.45900756
0.58537084	0.41462916
0.532094	0.46790603
0.5362226	0.46377736
0.52837086	0.47162908
0.5854708	0.41452923
0.54292107	0.45707893
0.5641207	0.43587932
0.55259424	0.44740573
0.6027444	0.39725557
0.5822007	0.4177993
0.53525865	0.46474132
0.5646541	0.43534592
0.53508073	0.46491927
0.5370564	0.46294355
0.5301409	0.4698591
0.5547689	0.44523102
0.5436001	0.45639995
0.57468176	0.42531827
0.5554686	0.44453144
0.53959143	0.46040857
0.5807018	0.41929814
0.52488786	0.47511217
0.5332802	0.4667198
0.54719776	0.45280233
0.52592134	0.47407866
0.53416175	0.46583825
0.5911642	0.40883586
0.5302595	0.46974048
0.61668825	0.38331172
0.5256405	0.47435954
0.57337147	0.42662853
0.5837788	0.41622126
0.5635095	0.43649048
0.5384037	0.46159628
0.55686414	0.44313586
0.573795	0.42620495
0.5400698	0.45993018
0.5735373	0.4264627
0.53187764	0.4681223
0.5859075	0.41409245
0.5259003	0.47409976
0.55836785	0.4416322
0.5459297	0.45407033
0.56405073	0.43594918
0.56876	0.43124005
0.54760116	0.45239884
0.5393791	0.46062088
0.58111995	0.41888008
0.5410496	0.45895037
0.5919354	0.4080646
0.55439585	0.44560412
0.57214415	0.42785585
0.56969345	0.43030655
0.53267145	0.46732858
0.5681226	0.43187734
0.5229794	0.47702056
0.5286323	0.47136775
0.57436293	0.42563707
0.5310593	0.4689407
0.5261321	0.47386786
0.5310811	0.46891892
0.5809963	0.41900373
0.60051984	0.3994802
0.53632	0.46368003
0.5179755	0.48202452
0.5478005	0.45219952
0.5768577	0.4231423
0.5389971	0.4610029
0.5383886	0.46161136
0.5285425	0.4714575
0.53548056	0.46451947
0.555819	0.44418108
0.56581044	0.43418953
0.5272621	0.4727379
0.5383608	0.46163929
0.55517	0.44483003
0.559059	0.44094098
0.5286376	0.4713624
0.5462736	0.45372638
0.5321092	0.46789083
0.5584742	0.44152588
0.57659644	0.42340356
0.52867585	0.47132418
0.59583735	0.40416268
0.5850979	0.41490206
0.55507565	0.4449244
0.54854244	0.4514576
0.53802156	0.4619785
0.5277024	0.47229767
0.532093	0.467907
0.531428	0.46857205
0.5331953	0.46680468
0.5352007	0.46479923
0.5406315	0.45936856
0.5531313	0.44686863
0.54616463	0.45383543
0.5318339	0.46816617
0.5814577	0.41854233
0.58126247	0.41873747
0.5334441	0.4665559
0.53668606	0.46331397
0.5224688	0.47753114
0.5911556	0.4088444
0.53441584	0.46558416
0.5311722	0.46882787
0.5347318	0.46526828
0.54042745	0.45957258
0.5326295	0.4673705
0.5661332	0.4338668
0.5310778	0.46892214
0.543905	0.456095
0.5498862	0.45011374
0.5441687	0.45583126
0.5579994	0.44200066
0.5364142	0.46358588
0.52868295	0.47131702
0.55158496	0.448415
0.5894315	0.41056842
0.5537274	0.44627255
0.54685533	0.4531447
0.562303	0.43769696
0.5279079	0.47209203
0.53976	0.46024
0.57085973	0.4291403
0.5407093	0.45929065
0.53090966	0.4690903
0.55307794	0.44692206
0.5286221	0.47137785
0.5318249	0.46817514
0.53716904	0.46283096
0.53659433	0.46340567
0.52891994	0.47108003
0.53670025	0.4632997
0.5342415	0.46575847
0.6110078	0.3889922
0.5490303	0.45096973
0.5541479	0.44585207
0.5858022	0.41419777
0.53083575	0.4691643
0.5652173	0.43478265
0.5674547	0.43254524
0.5665708	0.43342912
0.58321023	0.4167898
0.5313321	0.46866786
0.5460898	0.4539102
0.55553234	0.4444677
0.5394074	0.46059257
0.5534634	0.44653654
0.5389237	0.46107632
0.5723979	0.42760205
0.5399718	0.46002823
0.5456982	0.45430183
0.53942436	0.4605756
0.6109043	0.3890957
0.53375363	0.46624634
0.52647865	0.47352135
0.59871197	0.401288
0.5368293	0.46317077
0.57813257	0.42186746
0.53295326	0.46704668
0.57541287	0.42458716
0.60762835	0.39237168
0.5386201	0.46137986
0.58775264	0.41224733
0.5316997	0.4683003
0.55181384	0.44818613
0.5337439	0.46625608
0.5412072	0.45879278
0.5316901	0.46830988
0.5552521	0.4447479
0.53660697	0.46339303
0.5378077	0.4621923
0.5414578	0.45854223
0.54016304	0.459837
0.5522885	0.4477115
0.5395422	0.46045777
0.5384583	0.46154174
0.5410062	0.4589938
0.55644107	0.44355896
0.5926784	0.40732157
0.5719152	0.4280848
0.54292786	0.4570721
0.5446479	0.45535213
0.6254859	0.37451404
0.52810186	0.47189808
0.5370946	0.46290544
0.5596218	0.4403782
0.52976614	0.47023386
0.5329347	0.46706522
0.55944693	0.44055307
0.5774775	0.42252243
0.5324891	0.46751085
0.5378691	0.4621309
0.5430514	0.45694855
0.5263723	0.47362775
0.5380249	0.46197507
0.5375373	0.46246272
0.5272631	0.47273687
0.5788354	0.42116457
0.5394042	0.46059576
0.5589823	0.4410177
0.5903573	0.40964267
0.53991306	0.4600869
0.53264403	0.46735597
0.55795795	0.44204196
0.53239834	0.4676016
0.5380143	0.4619857
0.5407359	0.45926413
0.537888	0.462112
0.5865266	0.41347343
0.5390305	0.46096945
0.56414306	0.43585688
0.5471161	0.45288387
0.532151	0.467849
0.53393686	0.4660632
0.5474475	0.45255256
0.56364286	0.43635717
0.536013	0.46398693
0.5255067	0.47449335
0.56944984	0.43055016
0.52637315	0.47362682
0.56711125	0.4328887
0.5781826	0.42181745
0.5342735	0.46572646
0.53024995	0.46975002
0.5318256	0.4681743
0.5496313	0.4503687
0.53330433	0.46669573
0.531063	0.46893698
0.5592198	0.44078025
0.5180889	0.4819111
0.52785367	0.47214636
0.57046133	0.42953858
0.5310829	0.4689171
0.55222577	0.44777426
0.5902617	0.4097383
0.56368446	0.43631548
0.52892894	0.47107103
0.5368911	0.46310887
0.5261263	0.4738736
0.57966673	0.4203333
0.5563369	0.44366312
0.5303216	0.46967843
0.57235175	0.42764828
0.5264364	0.4735636
0.52788234	0.47211763
0.5365758	0.4634242
0.52836597	0.47163397
0.53656125	0.4634388
0.5395657	0.4604343
0.5327712	0.4672287
0.543782	0.45621803
0.5318404	0.46815965
0.55196476	0.44803524
0.5337951	0.46620488
0.6077376	0.39226246
0.53882724	0.46117276
0.55690944	0.44309053
0.5382406	0.46175936
0.5349549	0.46504506
0.5758938	0.42410612
0.53586596	0.46413404
0.52763736	0.47236258
0.5918791	0.40812093
0.52718854	0.4728115
0.53903997	0.46096003
0.5148806	0.48511934
0.57349825	0.42650178
0.56934	0.43066004
0.5780579	0.42194209
0.5288577	0.47114226
0.53988725	0.46011275
0.52384555	0.47615442
0.5294007	0.47059935
0.58838016	0.41161987
0.5576612	0.44233882
0.5939912	0.40600872
0.55009884	0.44990122
0.5346584	0.46534157
0.5292976	0.4707024
0.55055004	0.44944993
0.5372837	0.46271628
0.5672896	0.43271035
0.5288981	0.47110188
0.5499827	0.4500173
0.5321147	0.46788532
0.5840427	0.41595727
0.53195596	0.4680441
0.5308016	0.46919838
0.5322604	0.46773964
0.57839084	0.4216092
0.52968776	0.4703123
0.5674602	0.43253985
0.5346985	0.46530145
0.58557653	0.4144235
0.54395574	0.45604423
0.5306626	0.46933743
0.5393907	0.46060932
0.5634762	0.43652374
0.55355686	0.4464432
0.57204306	0.4279569
0.57393634	0.4260637
0.54293615	0.45706385
0.5763095	0.42369047
0.5503355	0.4496645
0.5338561	0.46614385
0.55254793	0.44745204
0.53368104	0.46631894
0.54798704	0.45201293
0.54531986	0.4546802
0.6015372	0.39846277
0.60442436	0.39557564
0.56507957	0.43492043
0.54165345	0.45834652
0.5839485	0.41605154
0.5913734	0.4086266
0.5890876	0.4109124
0.52962416	0.47037584
0.5422906	0.45770937
0.58597434	0.4140256
0.5329081	0.467092
0.58141994	0.41858006
0.5407138	0.45928624
0.59160185	0.40839812
0.54534894	0.454651
0.5753937	0.42460632
0.542663	0.45733705
0.5623911	0.43760893
0.5444054	0.45559463
0.5818525	0.41814744
0.54775614	0.45224386
0.5663839	0.4336161
0.58435875	0.41564128
0.52615327	0.47384676
0.53503025	0.4649697
0.5565598	0.4434402
0.5339209	0.46607915
0.53027064	0.4697294
0.58032894	0.41967112
0.5819158	0.4180842
0.52735907	0.47264093
0.5656828	0.43431717
0.550993	0.44900697
0.54741675	0.45258325
0.5565991	0.4434009
0.5671123	0.4328876
0.5328955	0.46710446
0.53356034	0.4664396
0.5416578	0.45834216
0.5350589	0.46494105
0.53359336	0.46640667
0.56979144	0.43020856
0.52707183	0.47292817
0.5611472	0.43885276
0.6450461	0.3549539
0.5272535	0.4727464
0.5283091	0.47169095
0.59116983	0.4088302
0.53092843	0.4690716
0.5929322	0.4070678
0.56910187	0.43089813
0.53087234	0.46912766
0.5829417	0.41705823
0.53575844	0.46424153
0.54558206	0.45441797
0.579009	0.42099097
0.5332574	0.46674258
0.5468763	0.4531237
0.5459604	0.45403954
0.534698	0.465302
0.55086154	0.4491385
0.53909045	0.46090955
0.53909063	0.46090937
0.53686416	0.46313587
0.5238763	0.47612366
0.55047894	0.449521
0.57930577	0.42069426
0.57374054	0.4262594
0.57210845	0.42789155
0.5592946	0.44070536
0.5342305	0.46576953
0.53811324	0.46188676
0.54357356	0.45642647
0.5651989	0.4348011
0.5361148	0.46388516
0.55258524	0.4474148
0.5859123	0.41408765
0.5608269	0.43917304
0.5552969	0.44470313
0.5362336	0.46376646
0.64352834	0.3564717
0.5278672	0.47213277
0.54302686	0.4569731
0.5665649	0.43343505
0.57171035	0.42828956
0.5354105	0.46458942
0.561327	0.43867302
0.5255066	0.47449338
0.56532854	0.4346715
0.5460195	0.4539805
0.54067266	0.4593273
0.5431103	0.45688975
0.5388574	0.46114254
0.55970615	0.44029382
0.5362544	0.46374562
0.5320006	0.46799937
0.5392756	0.46072432
0.5327778	0.46722218
0.5315163	0.46848366
0.5316048	0.4683952
0.56160915	0.43839088
0.53347075	0.46652925
0.5265053	0.47349474
0.53034216	0.46965775
0.5444369	0.45556313
0.53598684	0.46401316
0.5307107	0.4692893
0.56290585	0.43709406
0.56603914	0.43396083
0.54654366	0.45345634
0.538334	0.461666
0.53877825	0.46122178
0.5743319	0.42566803
0.5274085	0.47259155
0.5463938	0.45360622
0.55138355	0.44861642
0.53058714	0.4694129
0.5841042	0.41589582
0.5651455	0.43485448
0.5337033	0.4662967
0.5835795	0.41642058
0.54708135	0.45291865
0.53340405	0.46659595
0.55173844	0.4482616
0.6047757	0.39522427
0.5697473	0.4302527
0.5334197	0.4665802
0.57313895	0.42686114
0.5846979	0.41530213
0.5344716	0.46552846
0.5957688	0.40423122
0.53783065	0.46216932
0.537923	0.46207702
0.5341913	0.46580872
0.5820299	0.41797012
0.540327	0.45967305
0.56075096	0.4392491
0.5297376	0.4702624
0.56761235	0.4323877
0.56097376	0.43902615
0.54472625	0.45527375
0.5322323	0.46776772
0.5358205	0.46417955
0.5383839	0.4616161
0.52846	0.47153997
0.5318135	0.46818656
0.57857364	0.42142636
0.5860805	0.4139195
0.57510334	0.42489666
0.55756384	0.4424362
0.5529887	0.4470112
0.5326354	0.46736458
0.56748956	0.43251044
0.54022914	0.45977092
0.52978826	0.4702117
0.53710026	0.46289977
0.53008217	0.46991783
0.5490133	0.4509867
0.569099	0.43090093
0.54191136	0.45808867
0.5288521	0.47114787
0.5537251	0.4462749
0.5845011	0.4154989
0.54683954	0.4531605
0.5943477	0.4056523
0.5791941	0.4208058
0.5677815	0.4322185
0.52551043	0.47448957
0.5458853	0.45411465
0.5614734	0.43852654
0.5361184	0.46388158
0.5734463	0.42655373
0.531158	0.468842
0.5325131	0.46748695
0.53554416	0.46445587
0.55529356	0.4447064
0.5536147	0.4463853
0.5314131	0.46858695
0.53346854	0.4665315
0.5686282	0.43137184
0.5440863	0.45591372
0.52105945	0.47894052
0.60316664	0.3968333
0.54194576	0.4580543
0.57387245	0.42612755
0.5669587	0.43304127
0.5851522	0.4148478
0.5344721	0.4655279
0.5298374	0.4701626
0.59493047	0.4050695
0.5366519	0.46334803
0.5299826	0.47001743
0.5696614	0.43033856
0.56644005	0.43355992
0.5358307	0.4641693
0.5426579	0.45734203
0.5887474	0.4112526
0.5328229	0.46717715
0.5373971	0.462603
0.55495703	0.44504303
0.57603586	0.42396414
0.52998906	0.47001088
0.5488641	0.45113584
0.52251154	0.4774885
0.56721777	0.43278223
0.5825305	0.4174695
0.5438062	0.45619375
0.58189917	0.4181008
0.5617981	0.4382019
0.60396606	0.396034
0.53989184	0.4601082
0.56699103	0.43300897
0.5272255	0.47277445
0.5567383	0.44326174
0.58206385	0.41793615
0.5385571	0.46144286
0.5345	0.4655
0.53941643	0.46058357
0.5249042	0.47509587
0.54032874	0.45967123
0.56714356	0.4328564
0.57962227	0.42037764
0.52483696	0.475163
0.5303174	0.4696826
0.53332675	0.46667323
0.532817	0.46718302
0.54767895	0.45232102
0.5367122	0.4632878
0.5598377	0.4401623
0.5444741	0.45552585
0.5438841	0.45611587
0.5727976	0.42720237
0.53377056	0.46622944
0.5351995	0.46480042
0.5340508	0.46594918
0.5508008	0.44919923
0.56337076	0.43662927
0.55422497	0.44577506
0.53314596	0.466854
0.5461636	0.45383635
0.5345364	0.46546358
0.540902	0.459098
0.58822674	0.41177326
0.5401315	0.4598685
0.52812517	0.4718748
0.527743	0.47225705
0.6022102	0.39778975
0.53936267	0.4606374
0.5297318	0.47026816
0.53259075	0.4674092
0.57343763	0.42656237
0.53273654	0.46726346
0.53336084	0.46663913
0.5552151	0.44478488
0.5343506	0.4656495
0.533201	0.46679908
0.5633565	0.43664345
0.53098637	0.46901357
0.5429693	0.45703074
0.54147637	0.4585236
0.5526042	0.44739583
0.58562773	0.41437232
0.5805829	0.4194171
0.5321441	0.4678559
0.5404515	0.4595484
0.5407506	0.45924935
0.5664205	0.43357947
0.5819107	0.41808927
0.5737071	0.4262928
0.52880776	0.47119218
0.5267941	0.47320595
0.5305378	0.4694622
0.57591665	0.42408332
0.55900806	0.44099197
0.56514657	0.43485352
0.53019845	0.46980157
0.5372979	0.46270213
0.5289087	0.4710912
0.53072065	0.46927935
0.5573597	0.44264027
0.5427348	0.45726517
0.5648322	0.4351678
0.531463	0.468537
0.57631904	0.423681
0.5300285	0.46997142
0.5603003	0.4396997
0.57284516	0.4271548
0.56975675	0.43024322
0.5318502	0.46814975
0.5404683	0.45953172
0.58267826	0.41732174
0.5289421	0.47105792
0.5653404	0.43465957
0.5940568	0.40594324
0.5526344	0.44736558
0.5321544	0.46784556
0.5351692	0.46483076
0.56657785	0.43342218
0.53242946	0.46757057
0.62104636	0.37895364
0.5358725	0.46412754
0.5474749	0.45252505
0.5320432	0.46795687
0.5716802	0.4283198
0.5361554	0.46384454
0.544886	0.45511407
0.52818114	0.47181886
0.55833757	0.44166237
0.5337821	0.4662179
0.5306417	0.46935824
0.5349218	0.46507815
0.55975544	0.44024456
0.5283319	0.4716681
0.52837485	0.47162515
0.52775294	0.47224703
0.6048307	0.3951693
0.5377679	0.46223208
0.5979843	0.40201572
0.54620034	0.45379966
0.5438857	0.45611423
0.57695293	0.4230471
0.59145606	0.408544
0.5783287	0.42167127
0.54003525	0.45996478
0.54097027	0.45902982
0.53596765	0.46403226
